run_id,batch,arm,configured_ttl,window_s,nodes,interval,delay_ms,rate_kbit,entries,directed,topology,topology_source,author,clock_offsets,sample_gap_s,propagation_check_t,acq_script_sha8,binary_sha8,record_valid,samples_valid,samples_invalidated,propagation_confirmed_at_t,first_observed_author_ttl,resets,sampled_returns_author,sampled_returns_any,evidence,ev_within_3L,ambiguous_3L,late_after_2L,ambiguous_2L,late_after_5L,ambiguous_5L,absent_at_end,no_later_presence_from_t,quiet_from_lifetimes,max_spread_corr,node_gap_med_s,node_gap_max_s
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,v4,treatment,406,1230,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,c899a021,b5b3de0a,True,148,0,29.0,404,4,1,1,5,5,0,0,0,0,0,True,808.2,1.991,197.0,8.25,13.71
post-expiry-ttl400-v4B-rep1-control-20260815T191352Z.json,v4,control,406,1230,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,c899a021,b5b3de0a,True,3,0,49.1,404,0,0,0,0,0,0,0,0,0,0,True,1235.8,3.044,22.0,615.92,1188.7
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,v4,treatment,406,1230,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,c899a021,b5b3de0a,True,147,0,29.0,404,4,0,0,4,4,0,0,0,0,0,True,810.4,1.996,204.0,8.26,14.61
post-expiry-ttl400-v4B-rep2-control-20260815T193428Z.json,v4,control,406,1230,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,c899a021,b5b3de0a,True,3,0,48.3,404,0,0,0,0,0,0,0,0,0,0,True,1234.7,3.041,19.8,615.04,1187.62
post-expiry-ttl400-v4B-rep3-20260815T185315Z.json,v4,treatment,406,1230,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,c899a021,b5b3de0a,True,146,0,29.0,404,2,3,3,5,5,0,0,0,0,0,True,810.9,1.997,190.6,8.29,14.23
post-expiry-ttl90-v3-rep1-20260815T151005Z.json,v3,treatment,96,480,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,d1366561,b5b3de0a,True,59,0,27.3,94,2,0,0,2,2,0,0,0,0,0,True,184.7,1.924,41.4,8.16,13.63
post-expiry-ttl90-v3-rep1-control-20260815T153420Z.json,v3,control,96,480,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,d1366561,b5b3de0a,True,3,0,50.5,94,0,0,0,0,0,0,0,0,0,0,True,485.3,5.055,21.2,240.18,438.25
post-expiry-ttl90-v3-rep2-20260815T151808Z.json,v3,treatment,96,480,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,d1366561,b5b3de0a,True,59,0,29.2,94,2,1,1,3,3,0,0,0,0,0,True,189.1,1.97,42.0,8.17,13.61
post-expiry-ttl90-v3-rep2-control-20260815T154227Z.json,v3,control,96,480,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,d1366561,b5b3de0a,True,3,0,49.1,94,0,0,0,0,0,0,0,0,0,0,True,485.1,5.053,22.0,240.72,438.04
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,v3,treatment,96,480,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,d1366561,b5b3de0a,True,59,0,27.9,94,2,1,2,3,3,0,0,0,0,0,True,210.7,2.195,49.1,8.17,13.48
